frame.number,_ws.col.Time,_ws.col.Protocol,eth.src,eth.dst,ip.src,ip.dst,frame.len
7259,2023-07-13 09:28:46.339508436,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,15586
7260,2023-07-13 09:28:46.339563374,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1399
7261,2023-07-13 09:28:46.339563542,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,462
7262,2023-07-13 09:28:46.339563626,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1394
7263,2023-07-13 09:28:46.339563656,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,1399
7264,2023-07-13 09:28:46.339563673,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,519
7265,2023-07-13 09:28:46.339563695,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,13479
7266,2023-07-13 09:28:46.340391966,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.1,80
7267,2023-07-13 09:28:46.340915359,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,78
7268,2023-07-13 09:28:46.340993241,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7269,2023-07-13 09:28:46.341221009,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,93
7270,2023-07-13 09:28:46.341324580,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7271,2023-07-13 09:28:46.349773045,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,182
7272,2023-07-13 09:28:46.349986879,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,7114
7273,2023-07-13 09:28:46.350052929,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7274,2023-07-13 09:28:46.350616663,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,9938
7275,2023-07-13 09:28:46.350657932,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7276,2023-07-13 09:28:46.351363885,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,12762
7277,2023-07-13 09:28:46.351423123,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7278,2023-07-13 09:28:46.352003192,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,15586
7279,2023-07-13 09:28:46.352031660,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7280,2023-07-13 09:28:46.358601469,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,14174
7281,2023-07-13 09:28:46.358621104,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7282,2023-07-13 09:28:46.360321307,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,1466
7283,2023-07-13 09:28:46.360321432,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.1,192.168.245.128,69
7284,2023-07-13 09:28:46.360405268,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,42414
7285,2023-07-13 09:28:46.360618939,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7286,2023-07-13 09:28:46.361380427,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,45238
7287,2023-07-13 09:28:46.361430138,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7288,2023-07-13 09:28:46.363694871,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,25470
7289,2023-07-13 09:28:46.363707940,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7290,2023-07-13 09:28:46.371477934,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,1466
7291,2023-07-13 09:28:46.372550989,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,45238
7292,2023-07-13 09:28:46.372598487,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,16998
7293,2023-07-13 09:28:46.372717692,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7294,2023-07-13 09:28:46.379910362,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,15586
7295,2023-07-13 09:28:46.379926378,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7296,2023-07-13 09:28:46.381101594,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,36658
7297,2023-07-13 09:28:46.381147272,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,69
7298,2023-07-13 09:28:46.381256283,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7299,2023-07-13 09:28:46.885073993,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,54
7300,2023-07-13 09:28:46.888922142,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,104.18.14.101,54
7301,2023-07-13 09:28:46.888945867,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,104.18.14.101,54
7302,2023-07-13 09:28:46.888958850,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,104.18.14.101,54
7303,2023-07-13 09:28:46.888970764,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.3,54
7304,2023-07-13 09:28:46.888982053,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.229.211.108,54
7305,2023-07-13 09:28:46.888993340,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.229.211.108,54
7306,2023-07-13 09:28:46.889004306,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,104.18.14.101,54
7307,2023-07-13 09:28:47.140938366,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,23.217.9.16,54
7308,2023-07-13 09:28:47.344330865,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,210
7309,2023-07-13 09:28:47.344640576,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7310,2023-07-13 09:28:47.351827741,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1399
7311,2023-07-13 09:28:47.351898420,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1399
7312,2023-07-13 09:28:47.351950781,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,819
7313,2023-07-13 09:28:47.356669891,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,170
7314,2023-07-13 09:28:47.357485337,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,7450
7315,2023-07-13 09:28:47.361273620,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7316,2023-07-13 09:28:47.361472140,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,93
7317,2023-07-13 09:28:47.361649918,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7318,2023-07-13 09:28:47.365401429,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,72
7319,2023-07-13 09:28:47.365401664,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,68
7320,2023-07-13 09:28:47.387171921,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,74
7321,2023-07-13 09:28:47.415978146,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1395
7322,2023-07-13 09:28:47.416243566,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,73
7323,2023-07-13 09:28:47.416524788,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7324,2023-07-13 09:28:47.416524840,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7325,2023-07-13 09:28:47.416524854,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7326,2023-07-13 09:28:47.416524868,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7327,2023-07-13 09:28:47.416524882,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7328,2023-07-13 09:28:47.416524895,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7329,2023-07-13 09:28:47.416524908,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7330,2023-07-13 09:28:47.416524922,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7331,2023-07-13 09:28:47.416540637,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7332,2023-07-13 09:28:47.416540660,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7333,2023-07-13 09:28:47.416540677,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,680
7334,2023-07-13 09:28:47.416540691,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,309
7335,2023-07-13 09:28:47.416575365,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1394
7336,2023-07-13 09:28:47.416575417,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7337,2023-07-13 09:28:47.416575439,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7338,2023-07-13 09:28:47.416575456,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7339,2023-07-13 09:28:47.416575470,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7340,2023-07-13 09:28:47.416575484,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7341,2023-07-13 09:28:47.416736715,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,73
7342,2023-07-13 09:28:47.421154672,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7343,2023-07-13 09:28:47.421154945,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7344,2023-07-13 09:28:47.421154959,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7345,2023-07-13 09:28:47.421154973,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,407
7346,2023-07-13 09:28:47.421395491,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,73
7347,2023-07-13 09:28:47.456877821,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,69
7348,2023-07-13 09:28:47.498135885,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7349,2023-07-13 09:28:47.498239226,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7350,2023-07-13 09:28:47.498330934,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7351,2023-07-13 09:28:47.498367224,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7352,2023-07-13 09:28:47.498385714,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7353,2023-07-13 09:28:47.498385745,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7354,2023-07-13 09:28:47.498410197,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7355,2023-07-13 09:28:47.498495313,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7356,2023-07-13 09:28:47.498582281,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7357,2023-07-13 09:28:47.498618213,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7358,2023-07-13 09:28:47.498681317,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7359,2023-07-13 09:28:47.498681367,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7360,2023-07-13 09:28:47.499821893,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1399
7361,2023-07-13 09:28:47.499870699,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,345
7362,2023-07-13 09:28:47.502870499,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7363,2023-07-13 09:28:47.502942970,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7364,2023-07-13 09:28:47.503077548,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7365,2023-07-13 09:28:47.503077643,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7366,2023-07-13 09:28:47.503129400,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7367,2023-07-13 09:28:47.503162258,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7368,2023-07-13 09:28:47.503225046,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7369,2023-07-13 09:28:47.503264510,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7370,2023-07-13 09:28:47.503267130,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7371,2023-07-13 09:28:47.503267182,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7372,2023-07-13 09:28:47.503361853,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7373,2023-07-13 09:28:47.503361902,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7374,2023-07-13 09:28:47.511006221,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,729
7375,2023-07-13 09:28:47.521901757,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,68
7376,2023-07-13 09:28:47.521902213,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,67
7377,2023-07-13 09:28:47.523369177,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,72
7378,2023-07-13 09:28:47.523679485,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,73
7379,2023-07-13 09:28:47.542801982,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,213
7380,2023-07-13 09:28:47.542802209,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,66
7381,2023-07-13 09:28:47.543115085,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,78
7382,2023-07-13 09:28:47.544199367,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1395
7383,2023-07-13 09:28:47.544199452,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7384,2023-07-13 09:28:47.544199477,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7385,2023-07-13 09:28:47.544199490,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7386,2023-07-13 09:28:47.544199504,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1399
7387,2023-07-13 09:28:47.544199518,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,915
7388,2023-07-13 09:28:47.544199531,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,106
7389,2023-07-13 09:28:47.545047168,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,78
7390,2023-07-13 09:28:47.566646859,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,68
7391,2023-07-13 09:28:47.595450567,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,92
7392,2023-07-13 09:28:47.607074383,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,1172
7393,2023-07-13 09:28:47.608763852,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
7394,2023-07-13 09:28:47.609327143,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,74
7395,2023-07-13 09:28:47.609391843,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,74
7396,2023-07-13 09:28:47.631708898,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.169,192.168.245.128,60
7397,2023-07-13 09:28:47.631740845,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,54
7398,2023-07-13 09:28:47.631986202,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.169,192.168.245.128,60
7399,2023-07-13 09:28:47.632008890,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,54
7400,2023-07-13 09:28:47.633596241,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,571
7401,2023-07-13 09:28:47.633786742,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.169,192.168.245.128,60
7402,2023-07-13 09:28:47.635206411,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,571
7403,2023-07-13 09:28:47.635466134,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.169,192.168.245.128,60
7404,2023-07-13 09:28:47.637764036,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,54
7405,2023-07-13 09:28:47.638001720,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.169,192.168.245.128,60
7406,2023-07-13 09:28:47.638164193,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,54
7407,2023-07-13 09:28:47.638320051,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.169,192.168.245.128,60
7408,2023-07-13 09:28:47.645815807,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7409,2023-07-13 09:28:47.645889945,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7410,2023-07-13 09:28:47.646042063,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7411,2023-07-13 09:28:47.646096176,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7412,2023-07-13 09:28:47.646110586,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7413,2023-07-13 09:28:47.646110686,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7414,2023-07-13 09:28:47.646176860,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7415,2023-07-13 09:28:47.646176915,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7416,2023-07-13 09:28:47.646272807,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
7417,2023-07-13 09:28:47.646314677,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
7418,2023-07-13 09:28:47.646414229,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7419,2023-07-13 09:28:47.646414292,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
7420,2023-07-13 09:28:47.647869051,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1291
7421,2023-07-13 09:28:47.652976876,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.169,192.168.245.128,2870
7422,2023-07-13 09:28:47.652998820,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,54
7423,2023-07-13 09:28:47.654576607,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.169,192.168.245.128,2870
7424,2023-07-13 09:28:47.654588710,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.169,54
7425,2023-07-13 09:28:47.670531357,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,73
7426,2023-07-13 09:28:47.679955995,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,85
7427,2023-07-13 09:28:47.679956201,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,67
7428,2023-07-13 09:28:47.680247561,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,78
7429,2023-07-13 09:28:47.715888997,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,70
7430,2023-07-13 09:28:47.726682297,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,211
7431,2023-07-13 09:28:47.726883701,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7432,2023-07-13 09:28:47.730912158,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1399
7433,2023-07-13 09:28:47.730991607,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,1399
7434,2023-07-13 09:28:47.731039150,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,819
7435,2023-07-13 09:28:47.739009433,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,93
7436,2023-07-13 09:28:47.739786421,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,628
7437,2023-07-13 09:28:47.739786463,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,2996
7438,2023-07-13 09:28:47.739878491,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7439,2023-07-13 09:28:47.740029782,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
7440,2023-07-13 09:28:47.740185110,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,3898
7441,2023-07-13 09:28:47.740191415,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,54
7442,2023-07-13 09:28:47.740313440,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.54,93
7443,2023-07-13 09:28:47.740421171,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.54,192.168.245.128,60
7444,2023-07-13 09:28:47.752396889,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,73
7445,2023-07-13 09:28:47.753415362,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,69
7446,2023-07-13 09:28:47.773228728,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,142.250.72.78,74
7447,2023-07-13 09:28:47.803361172,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,142.250.72.78,192.168.245.128,1395
